JumpSize,DiskMultiplier,RecentWindow,PathLength,MaxAngleDeg,RuntimeUs,AvgIterationTimeUs,Track,Run,PathFile
2,2,5,301.052,79.8128,3023680,2221,FSG23,1,path_304.cpp
2,2,5,301.774,90.7977,2870309,2184,FSG23,2,path_305.cpp
2,2,5,301.563,58.5248,2961146,2178,FSG23,3,path_306.cpp
2,2,7,301.582,65.755,3616599,2290,FSG23,1,path_307.cpp
2,2,7,299.755,65.5747,3443135,2221,FSG23,2,path_308.cpp
2,2,7,299.645,72.5952,3816156,2349,FSG23,3,path_309.cpp
2,2,10,301.055,75.1612,5336134,2669,FSG23,1,path_310.cpp
2,2,10,299.817,94.2072,5460779,2692,FSG23,2,path_311.cpp
2,2,10,299.481,78.9223,5227694,2636,FSG23,3,path_312.cpp
2,3,3,302.416,58.371,2634036,2567,FSG23,1,path_313.cpp
2,3,3,301.763,67.7267,2714183,2543,FSG23,2,path_314.cpp
2,3,3,301.561,84.1756,2589973,2495,FSG23,3,path_315.cpp
2,3,5,300.534,76.5831,3808101,2820,FSG23,1,path_316.cpp
2,3,5,299.333,72.3964,3813141,2830,FSG23,2,path_317.cpp
2,3,5,300.752,64.9126,3480371,2736,FSG23,3,path_318.cpp
2,3,7,299.936,77.463,5028354,3111,FSG23,1,path_319.cpp
2,3,7,300.064,81.0447,4818259,3084,FSG23,2,path_320.cpp
2,3,7,299.112,56.679,5178000,3198,FSG23,3,path_321.cpp
2,3,10,299.904,69.3664,7504879,3655,FSG23,1,path_322.cpp
2,3,10,297.97,55.4633,6888023,3548,FSG23,2,path_323.cpp
2,3,10,298.709,57.8343,7199979,3603,FSG23,3,path_324.cpp
3,1,3,307.299,102.323,1385080,1660,FSG23,1,path_325.cpp
3,1,3,304.459,64.4692,1574207,1792,FSG23,2,path_326.cpp
3,1,3,305.794,56.2651,1473136,1722,FSG23,3,path_327.cpp
3,1,5,302.941,63.8863,1710876,1687,FSG23,1,path_328.cpp
3,1,5,304.982,69.2098,1748517,1715,FSG23,2,path_329.cpp
3,1,5,302.931,72.0511,1889777,1806,FSG23,3,path_330.cpp
3,1,7,303.133,77.8325,2197583,1791,FSG23,1,path_331.cpp
3,1,7,302.573,55.7314,2236841,1793,FSG23,2,path_332.cpp
3,1,7,302.483,67.6213,2196034,1836,FSG23,3,path_333.cpp
3,1,10,300.507,48.4231,3066669,1996,FSG23,1,path_334.cpp
3,1,10,300.676,56.9466,3218729,2083,FSG23,2,path_335.cpp
3,1,10,302.373,56.2439,2904121,1929,FSG23,3,path_336.cpp
3,2,3,301.396,72.6119,2117659,2557,FSG23,1,path_337.cpp
3,2,3,302.817,65.1397,2333647,2648,FSG23,2,path_338.cpp
3,2,3,301.115,67.9639,2392605,2694,FSG23,3,path_339.cpp
3,2,5,301.023,52.6379,2717089,2625,FSG23,1,path_340.cpp
3,2,5,299.87,58.1055,2765252,2692,FSG23,2,path_341.cpp
3,2,5,300.279,44.4706,2922638,2736,FSG23,3,path_342.cpp
3,2,7,300.086,71.3833,3551379,2889,FSG23,1,path_343.cpp
3,2,7,299.635,87.7698,3584353,2885,FSG23,2,path_344.cpp
3,2,7,298.743,76.1191,3627436,2932,FSG23,3,path_345.cpp
3,2,10,298.503,65.7349,4910761,3184,FSG23,1,path_346.cpp
3,2,10,300.003,51.3398,4867085,3162,FSG23,2,path_347.cpp
3,2,10,298.506,79.0157,4607263,3153,FSG23,3,path_348.cpp
3,3,3,302.275,84.2417,2674412,3091,FSG23,1,path_349.cpp
3,3,3,303.496,67.6416,2469070,2960,FSG23,2,path_350.cpp
3,3,3,300.564,70.2455,2832600,3193,FSG23,3,path_351.cpp
3,3,5,299.799,85.0949,3654936,3396,FSG23,1,path_352.cpp
3,3,5,299.815,71.0928,3720770,3432,FSG23,2,path_353.cpp
3,3,5,300.743,77.1284,3410673,3324,FSG23,3,path_354.cpp
3,3,7,298.075,65.3118,4563341,3716,FSG23,1,path_355.cpp
3,3,7,299.099,56.5822,4788079,3833,FSG23,2,path_356.cpp
3,3,7,298.122,72.2428,4235467,3574,FSG23,3,path_357.cpp
3,3,10,298.791,49.1163,6349938,4287,FSG23,1,path_358.cpp
3,3,10,298.353,78.1384,5483608,3930,FSG23,2,path_359.cpp
3,3,10,300.311,80.0937,6302377,4221,FSG23,3,path_360.cpp
4,1,3,305.37,97.2603,1505816,1937,FSG23,1,path_361.cpp
4,1,3,306.513,75.8567,1632122,2116,FSG23,2,path_362.cpp
4,1,3,306.169,69.6924,1522339,1995,FSG23,3,path_363.cpp
4,1,5,304.335,60.0055,1897651,2096,FSG23,1,path_364.cpp
4,1,5,302.572,54.1994,1952644,2145,FSG23,2,path_365.cpp
4,1,5,304.54,74.6406,1943237,2085,FSG23,3,path_366.cpp
4,1,7,301.303,75.8837,2306256,2161,FSG23,1,path_367.cpp
4,1,7,300.558,52.1019,2286604,2205,FSG23,2,path_368.cpp
4,1,7,303.061,64.8906,2125598,2142,FSG23,3,path_369.cpp
4,1,10,302.579,60.7459,3100320,2329,FSG23,1,path_370.cpp
4,1,10,301.628,65.2255,2906700,2308,FSG23,2,path_371.cpp
4,1,10,299.827,54.3961,2708020,2236,FSG23,3,path_372.cpp
4,2,3,301.283,63.603,2422880,3118,FSG23,1,path_373.cpp
4,2,3,300.45,71.7948,2308155,2970,FSG23,2,path_374.cpp
4,2,3,302.316,87.3474,2269473,2955,FSG23,3,path_375.cpp
4,2,5,300.394,88.9566,2788574,3147,FSG23,1,path_376.cpp
4,2,5,299.636,66.2511,3074884,3223,FSG23,2,path_377.cpp
4,2,5,299.345,67.6436,2737671,3015,FSG23,3,path_378.cpp
4,2,7,299.076,60.1915,3421913,3180,FSG23,1,path_379.cpp
4,2,7,300.802,49.4294,3303639,3283,FSG23,2,path_380.cpp
4,2,7,300.884,57.3818,3278221,3143,FSG23,3,path_381.cpp
4,2,10,300.316,72.7473,4202627,3458,FSG23,1,path_382.cpp
4,2,10,298.641,77.8542,4140160,3572,FSG23,2,path_383.cpp
4,2,10,299.51,55.9405,4125132,3423,FSG23,3,path_384.cpp
4,3,3,302.743,93.5324,2684186,3583,FSG23,1,path_385.cpp
4,3,3,302.245,79.3537,2924570,3744,FSG23,2,path_386.cpp
4,3,3,301.16,77.5798,2884971,3642,FSG23,3,path_387.cpp
4,3,5,300.5,81.7053,3568207,3995,FSG23,1,path_388.cpp
4,3,5,299.361,46.1823,3422372,3849,FSG23,2,path_389.cpp
4,3,5,299.979,63.307,3170285,3707,FSG23,3,path_390.cpp
4,3,7,300.373,74.2936,4499263,4248,FSG23,1,path_391.cpp
